Algorithm,Partition,DataSet,User,Item,Rating,Prediction
UserUser,0,ml100k/u.data,156,178,5.0,4.280550806595546
UserUser,0,ml100k/u.data,156,197,5.0,4.1148664330753695
UserUser,0,ml100k/u.data,156,480,5.0,4.225433723570765
UserUser,0,ml100k/u.data,156,661,4.0,4.254968507049822
UserUser,0,ml100k/u.data,156,772,3.0,3.459817498608524
UserUser,0,ml100k/u.data,156,806,3.0,3.909145373290254
UserUser,0,ml100k/u.data,125,28,4.0,4.09089213852253
UserUser,0,ml100k/u.data,125,98,5.0,4.054788329064519
UserUser,0,ml100k/u.data,125,111,3.0,3.195482154681906
UserUser,0,ml100k/u.data,125,144,5.0,3.890498752987172
UserUser,0,ml100k/u.data,125,186,3.0,3.9507287178942017
UserUser,0,ml100k/u.data,125,300,5.0,3.2078274975911554
UserUser,0,ml100k/u.data,125,376,3.0,2.8902561601419547
UserUser,0,ml100k/u.data,125,520,5.0,4.150437237874651
UserUser,0,ml100k/u.data,125,1000,3.0,2.6678883444889046
UserUser,0,ml100k/u.data,125,1249,3.0,3.1153838054610947
UserUser,0,ml100k/u.data,28,31,4.0,4.06692604842951
UserUser,0,ml100k/u.data,28,258,5.0,4.1949921194436
UserUser,0,ml100k/u.data,28,294,3.0,3.600098566910849
UserUser,0,ml100k/u.data,28,450,1.0,2.648116835495049
UserUser,0,ml100k/u.data,28,567,4.0,3.3461131989990096
UserUser,0,ml100k/u.data,28,588,3.0,3.8570478066985703
UserUser,0,ml100k/u.data,28,609,3.0,3.5712131962192846
UserUser,0,ml100k/u.data,28,670,4.0,3.5759931080822627
UserUser,0,ml100k/u.data,28,672,3.0,3.1428305965963137
UserUser,0,ml100k/u.data,28,895,4.0,3.6647419758039277
UserUser,0,ml100k/u.data,757,56,4.0,3.9641188102886917
UserUser,0,ml100k/u.data,757,64,5.0,4.124120134823363
UserUser,0,ml100k/u.data,757,68,4.0,3.529647589427463
UserUser,0,ml100k/u.data,757,79,4.0,3.708496692616999
UserUser,0,ml100k/u.data,757,174,5.0,4.173324147921532
UserUser,0,ml100k/u.data,757,241,3.0,3.435782299945687
UserUser,0,ml100k/u.data,757,257,4.0,3.535873325329969
UserUser,0,ml100k/u.data,757,651,4.0,3.876320476434098
UserUser,0,ml100k/u.data,757,827,3.0,2.5765778887015167
UserUser,0,ml100k/u.data,757,1014,3.0,3.0758271295869
UserUser,0,ml100k/u.data,798,52,3.0,3.519298808578814
UserUser,0,ml100k/u.data,798,73,4.0,3.419168500316957
UserUser,0,ml100k/u.data,798,87,3.0,3.834397678864649
UserUser,0,ml100k/u.data,798,274,5.0,3.5005249856008094
UserUser,0,ml100k/u.data,798,378,4.0,3.407725711798905
UserUser,0,ml100k/u.data,798,391,3.0,2.6105773855796817
UserUser,0,ml100k/u.data,798,463,3.0,3.4223192514626324
UserUser,0,ml100k/u.data,798,1023,3.0,3.4821642216295943
UserUser,0,ml100k/u.data,798,1102,4.0,4.327414618220828
UserUser,0,ml100k/u.data,798,1503,3.0,2.6488455703154195
UserUser,0,ml100k/u.data,522,48,4.0,4.488202698788831
UserUser,0,ml100k/u.data,522,79,3.0,4.4068959265600025
UserUser,0,ml100k/u.data,522,133,3.0,4.356119391439824
UserUser,0,ml100k/u.data,522,134,5.0,4.689118711692978
UserUser,0,ml100k/u.data,522,135,5.0,4.773228393267203
UserUser,0,ml100k/u.data,522,168,5.0,4.447919547821056
UserUser,0,ml100k/u.data,522,192,5.0,4.871188275506105
UserUser,0,ml100k/u.data,522,480,5.0,4.746831779036254
UserUser,0,ml100k/u.data,522,510,5.0,4.582763141410348
UserUser,0,ml100k/u.data,522,523,5.0,4.518843271636988
UserUser,0,ml100k/u.data,593,111,5.0,3.6654885672405584
UserUser,0,ml100k/u.data,593,140,4.0,2.941543827497462
UserUser,0,ml100k/u.data,593,216,5.0,4.160717205757065
UserUser,0,ml100k/u.data,593,223,5.0,4.221367907641936
UserUser,0,ml100k/u.data,593,286,5.0,3.7289529688090726
UserUser,0,ml100k/u.data,593,357,5.0,4.094881142977668
UserUser,0,ml100k/u.data,593,402,4.0,3.619102496037354
UserUser,0,ml100k/u.data,593,471,3.0,3.5472229761198606
UserUser,0,ml100k/u.data,593,591,4.0,3.8745509208186864
UserUser,0,ml100k/u.data,593,723,4.0,3.40564297315513
UserUser,0,ml100k/u.data,753,22,4.0,3.734088787630806
UserUser,0,ml100k/u.data,753,98,5.0,4.256501216371742
UserUser,0,ml100k/u.data,753,174,4.0,4.208384586770953
UserUser,0,ml100k/u.data,753,180,2.0,3.5858624442887344
UserUser,0,ml100k/u.data,753,182,3.0,3.4533993211123537
UserUser,0,ml100k/u.data,753,195,1.0,3.505389015010398
UserUser,0,ml100k/u.data,753,211,4.0,4.180570094895387
UserUser,0,ml100k/u.data,753,313,5.0,3.9839313101809273
UserUser,0,ml100k/u.data,753,427,5.0,4.09481458155393
UserUser,0,ml100k/u.data,753,653,4.0,3.4910263672300723
UserUser,0,ml100k/u.data,705,69,3.0,4.026051648215306
UserUser,0,ml100k/u.data,705,117,5.0,4.285703248689108
UserUser,0,ml100k/u.data,705,193,3.0,3.912066886558448
UserUser,0,ml100k/u.data,705,195,2.0,4.2116252082148975
UserUser,0,ml100k/u.data,705,196,4.0,4.255306625143444
UserUser,0,ml100k/u.data,705,471,5.0,3.9974998682846596
UserUser,0,ml100k/u.data,705,568,5.0,3.95540167993724
UserUser,0,ml100k/u.data,705,597,4.0,3.489354842607115
UserUser,0,ml100k/u.data,705,1043,5.0,3.12174890759466
UserUser,0,ml100k/u.data,705,1544,4.0,3.233846741960161
UserUser,0,ml100k/u.data,279,90,3.0,2.787479084437777
UserUser,0,ml100k/u.data,279,101,3.0,3.169091681951943
UserUser,0,ml100k/u.data,279,204,3.0,3.441522918358842
UserUser,0,ml100k/u.data,279,364,4.0,2.265283670336974
UserUser,0,ml100k/u.data,279,449,3.0,2.5668117680457074
UserUser,0,ml100k/u.data,279,1000,4.0,2.8206549599561805
UserUser,0,ml100k/u.data,279,1011,3.0,3.0979955620757047
UserUser,0,ml100k/u.data,279,1133,2.0,2.8633185792214966
UserUser,0,ml100k/u.data,279,1185,1.0,2.4481135100396783
UserUser,0,ml100k/u.data,279,1224,3.0,3.303772700497078
UserUser,0,ml100k/u.data,766,50,4.0,4.140502261635994
UserUser,0,ml100k/u.data,766,172,3.0,3.988615988640575
UserUser,0,ml100k/u.data,766,186,3.0,3.2763956201252604
UserUser,0,ml100k/u.data,766,423,3.0,3.4546280739597393
UserUser,0,ml100k/u.data,766,481,4.0,3.7901963473378313
UserUser,0,ml100k/u.data,766,482,3.0,3.8660943088436035
UserUser,0,ml100k/u.data,766,519,4.0,3.7763251048457684
UserUser,0,ml100k/u.data,766,646,4.0,3.583262673140618
UserUser,0,ml100k/u.data,766,951,3.0,2.6727401655840373
UserUser,0,ml100k/u.data,766,1021,2.0,3.735161432188866
UserUser,0,ml100k/u.data,710,56,5.0,4.308597433966771
UserUser,0,ml100k/u.data,710,116,4.0,3.6689411613370937
UserUser,0,ml100k/u.data,710,180,4.0,4.17070123366455
UserUser,0,ml100k/u.data,710,198,4.0,3.9126670904308973
UserUser,0,ml100k/u.data,710,234,4.0,3.9417391165516955
UserUser,0,ml100k/u.data,710,277,4.0,3.5128322864680617
UserUser,0,ml100k/u.data,710,327,3.0,3.435357118736964
UserUser,0,ml100k/u.data,710,343,3.0,3.27580897385494
UserUser,0,ml100k/u.data,710,483,5.0,4.326286749351654
UserUser,0,ml100k/u.data,710,627,4.0,3.133485159504719
UserUser,0,ml100k/u.data,67,24,4.0,3.9702193702769346
UserUser,0,ml100k/u.data,67,105,4.0,3.1589717748488795
UserUser,0,ml100k/u.data,67,117,5.0,4.200895114484444
UserUser,0,ml100k/u.data,67,121,4.0,4.072069467856611
UserUser,0,ml100k/u.data,67,147,3.0,3.9324406752100827
UserUser,0,ml100k/u.data,67,151,4.0,3.990778609180593
UserUser,0,ml100k/u.data,67,276,4.0,3.548621151518751
UserUser,0,ml100k/u.data,67,412,1.0,3.214585072159701
UserUser,0,ml100k/u.data,67,871,3.0,3.337223807415608
UserUser,0,ml100k/u.data,67,1047,3.0,3.2317359346255503
UserUser,0,ml100k/u.data,486,3,2.0,2.6386088967426637
UserUser,0,ml100k/u.data,486,245,3.0,2.5646359374471785
UserUser,0,ml100k/u.data,486,280,2.0,2.430310085402808
UserUser,0,ml100k/u.data,486,289,3.0,3.013022960603686
UserUser,0,ml100k/u.data,486,292,4.0,3.191601981078584
UserUser,0,ml100k/u.data,486,459,2.0,3.6117980541624775
UserUser,0,ml100k/u.data,486,845,4.0,3.0891088578442822
UserUser,0,ml100k/u.data,486,874,3.0,2.972745049920756
UserUser,0,ml100k/u.data,486,950,4.0,2.9639156940565976
UserUser,0,ml100k/u.data,486,1011,4.0,3.0733938622312524
UserUser,0,ml100k/u.data,650,15,3.0,3.143185831670735
UserUser,0,ml100k/u.data,650,91,4.0,3.289490942452092
UserUser,0,ml100k/u.data,650,95,3.0,3.3303844092787256
UserUser,0,ml100k/u.data,650,162,3.0,3.088942908042766
UserUser,0,ml100k/u.data,650,209,3.0,3.545348753376306
UserUser,0,ml100k/u.data,650,234,4.0,3.3877011176145007
UserUser,0,ml100k/u.data,650,484,5.0,3.8868797996766067
UserUser,0,ml100k/u.data,650,581,2.0,3.040207901318196
UserUser,0,ml100k/u.data,650,719,3.0,2.4722774907340015
UserUser,0,ml100k/u.data,650,737,2.0,2.783858928388272
UserUser,0,ml100k/u.data,894,19,4.0,3.879901828418396
UserUser,0,ml100k/u.data,894,59,5.0,4.0581583461901936
UserUser,0,ml100k/u.data,894,289,2.0,3.1112361337698657
UserUser,0,ml100k/u.data,894,302,4.0,4.143180209377043
UserUser,0,ml100k/u.data,894,381,3.0,3.6626048329751684
UserUser,0,ml100k/u.data,894,691,3.0,3.807242360973685
UserUser,0,ml100k/u.data,894,736,4.0,3.6809764216087877
UserUser,0,ml100k/u.data,894,898,4.0,3.029653008648653
UserUser,0,ml100k/u.data,894,1080,4.0,4.387551831045136
UserUser,0,ml100k/u.data,894,1142,4.0,4.01479411192204
UserUser,0,ml100k/u.data,364,262,3.0,3.870366697516631
UserUser,0,ml100k/u.data,364,268,3.0,3.8985218074269943
UserUser,0,ml100k/u.data,364,269,4.0,4.204646236598078
UserUser,0,ml100k/u.data,364,286,5.0,3.653438108065537
UserUser,0,ml100k/u.data,364,289,3.0,3.1145961977997954
UserUser,0,ml100k/u.data,364,319,3.0,3.5527259521721146
UserUser,0,ml100k/u.data,364,321,2.0,3.6221971928000927
UserUser,0,ml100k/u.data,364,687,1.0,2.9444765458338376
UserUser,0,ml100k/u.data,364,948,4.0,2.825735899778952
UserUser,0,ml100k/u.data,364,990,4.0,3.4512240294534093
UserUser,0,ml100k/u.data,335,260,3.0,1.8734466225616753
UserUser,0,ml100k/u.data,335,271,4.0,2.578704909020125
UserUser,0,ml100k/u.data,335,305,4.0,3.46637518226003
UserUser,0,ml100k/u.data,335,307,5.0,3.2974670583470878
UserUser,0,ml100k/u.data,335,333,4.0,3.2113008614219516
UserUser,0,ml100k/u.data,335,340,5.0,3.156383781132573
UserUser,0,ml100k/u.data,335,347,5.0,3.214915068559
UserUser,0,ml100k/u.data,335,355,3.0,1.9093691032875
UserUser,0,ml100k/u.data,335,748,2.0,2.978824407199529
UserUser,0,ml100k/u.data,335,902,5.0,3.3748042179118958
UserUser,0,ml100k/u.data,557,8,5.0,3.9531660991594184
UserUser,0,ml100k/u.data,557,166,4.0,4.30239035230668
UserUser,0,ml100k/u.data,557,246,5.0,4.333216566628671
UserUser,0,ml100k/u.data,557,253,3.0,3.8419856838940882
UserUser,0,ml100k/u.data,557,270,3.0,3.712799451157448
UserUser,0,ml100k/u.data,557,271,4.0,3.2645624828789805
UserUser,0,ml100k/u.data,557,289,4.0,3.2447933593888
UserUser,0,ml100k/u.data,557,327,3.0,3.5770520771194545
UserUser,0,ml100k/u.data,557,1070,2.0,4.158418386430857
UserUser,0,ml100k/u.data,557,1244,2.0,3.124634490810114
UserUser,0,ml100k/u.data,133,243,3.0,1.8248779573904725
UserUser,0,ml100k/u.data,133,258,5.0,3.454987567996962
UserUser,0,ml100k/u.data,133,286,2.0,3.459040222951818
UserUser,0,ml100k/u.data,133,308,4.0,3.034599369466965
UserUser,0,ml100k/u.data,133,313,3.0,4.147577888542538
UserUser,0,ml100k/u.data,133,315,4.0,3.9025436539934453
UserUser,0,ml100k/u.data,133,316,4.0,3.8190691549138647
UserUser,0,ml100k/u.data,133,328,3.0,2.793579695350013
UserUser,0,ml100k/u.data,133,355,2.0,2.311507082916754
UserUser,0,ml100k/u.data,133,749,4.0,2.946673994012283
UserUser,0,ml100k/u.data,864,28,5.0,4.335927155594165
UserUser,0,ml100k/u.data,864,38,3.0,3.226326750745095
UserUser,0,ml100k/u.data,864,66,3.0,3.7563815907958844
UserUser,0,ml100k/u.data,864,69,5.0,4.4340766159568155
UserUser,0,ml100k/u.data,864,136,4.0,4.335181365505671
UserUser,0,ml100k/u.data,864,404,4.0,4.051373907853142
UserUser,0,ml100k/u.data,864,523,4.0,4.418386350388879
UserUser,0,ml100k/u.data,864,561,4.0,3.3404517542729577
UserUser,0,ml100k/u.data,864,735,5.0,4.3212786988269745
UserUser,0,ml100k/u.data,864,930,3.0,2.8774867780587967
UserUser,0,ml100k/u.data,895,1,4.0,4.0312003710167215
UserUser,0,ml100k/u.data,895,151,5.0,3.706071171745273
UserUser,0,ml100k/u.data,895,222,3.0,3.9232187376458083
UserUser,0,ml100k/u.data,895,283,4.0,4.537116730650138
UserUser,0,ml100k/u.data,895,294,4.0,3.563290759155297
UserUser,0,ml100k/u.data,895,328,4.0,3.683017035728615
UserUser,0,ml100k/u.data,895,597,2.0,3.405741051835232
UserUser,0,ml100k/u.data,895,742,4.0,3.6517996366496766
UserUser,0,ml100k/u.data,895,748,3.0,3.3436034259655663
UserUser,0,ml100k/u.data,895,1014,3.0,3.691282198611582
UserUser,0,ml100k/u.data,622,29,4.0,2.495763573659778
UserUser,0,ml100k/u.data,622,166,5.0,3.8660310015792034
UserUser,0,ml100k/u.data,622,184,5.0,3.6102723816119417
UserUser,0,ml100k/u.data,622,218,3.0,3.530897211976401
UserUser,0,ml100k/u.data,622,386,3.0,2.525237478460106
UserUser,0,ml100k/u.data,622,404,3.0,3.7126024797811557
UserUser,0,ml100k/u.data,622,434,4.0,3.6815203355552555
UserUser,0,ml100k/u.data,622,480,4.0,4.375063413603436
UserUser,0,ml100k/u.data,622,1039,5.0,4.076028679358613
UserUser,0,ml100k/u.data,622,1407,1.0,1.981751912246358
UserUser,0,ml100k/u.data,637,13,1.0,2.2057381492040484
UserUser,0,ml100k/u.data,637,50,4.0,3.6845380997290214
UserUser,0,ml100k/u.data,637,124,3.0,3.105552905792527
UserUser,0,ml100k/u.data,637,274,5.0,2.6738334072086545
UserUser,0,ml100k/u.data,637,328,4.0,2.4507382837031426
UserUser,0,ml100k/u.data,637,332,4.0,2.3041802174257993
UserUser,0,ml100k/u.data,637,471,2.0,2.606038539367852
UserUser,0,ml100k/u.data,637,873,1.0,2.0666536352860674
UserUser,0,ml100k/u.data,637,926,2.0,1.5048846153573368
UserUser,0,ml100k/u.data,637,934,1.0,1.8445563799985305
UserUser,0,ml100k/u.data,320,4,3.0,3.9823410550181286
UserUser,0,ml100k/u.data,320,22,5.0,4.3296601781314505
UserUser,0,ml100k/u.data,320,33,4.0,3.9817214524632947
UserUser,0,ml100k/u.data,320,62,4.0,3.5409065548267473
UserUser,0,ml100k/u.data,320,117,4.0,4.015070656232192
UserUser,0,ml100k/u.data,320,210,5.0,4.034658969107565
UserUser,0,ml100k/u.data,320,413,3.0,3.2664142514395276
UserUser,0,ml100k/u.data,320,452,3.0,3.106073335425986
UserUser,0,ml100k/u.data,320,570,4.0,3.2537197635525446
UserUser,0,ml100k/u.data,320,974,3.0,2.9787412261838893
UserUser,0,ml100k/u.data,15,13,1.0,3.2765283096133877
UserUser,0,ml100k/u.data,15,118,1.0,2.307948066866465
UserUser,0,ml100k/u.data,15,248,1.0,3.107030090638708
UserUser,0,ml100k/u.data,15,257,4.0,3.1973837834497116
UserUser,0,ml100k/u.data,15,285,4.0,3.690531739654731
UserUser,0,ml100k/u.data,15,307,1.0,2.813108126323468
UserUser,0,ml100k/u.data,15,458,5.0,2.492168611556111
UserUser,0,ml100k/u.data,15,473,1.0,2.4328365243285326
UserUser,0,ml100k/u.data,15,749,1.0,2.7025296192959467
UserUser,0,ml100k/u.data,15,934,4.0,2.008485940358653
UserUser,0,ml100k/u.data,391,89,3.0,4.337847916820369
UserUser,0,ml100k/u.data,391,148,3.0,2.7796091303299626
UserUser,0,ml100k/u.data,391,173,4.0,4.291039962865691
UserUser,0,ml100k/u.data,391,200,5.0,4.202548797912711
UserUser,0,ml100k/u.data,391,334,5.0,3.4792978172293854
UserUser,0,ml100k/u.data,391,357,5.0,4.636275763326488
UserUser,0,ml100k/u.data,391,421,2.0,3.7739111180211147
UserUser,0,ml100k/u.data,391,471,2.0,3.3590323121668955
UserUser,0,ml100k/u.data,391,511,5.0,4.652046464317276
UserUser,0,ml100k/u.data,391,646,4.0,4.062399399444239
UserUser,0,ml100k/u.data,891,25,5.0,4.3003701449063785
UserUser,0,ml100k/u.data,891,50,4.0,4.693274227716335
UserUser,0,ml100k/u.data,891,285,5.0,4.502062733417347
UserUser,0,ml100k/u.data,891,286,5.0,4.103434110400513
UserUser,0,ml100k/u.data,891,313,5.0,4.8394621018534165
UserUser,0,ml100k/u.data,891,323,3.0,3.635783005962254
UserUser,0,ml100k/u.data,891,597,3.0,3.659280152675875
UserUser,0,ml100k/u.data,891,742,4.0,4.373000297698494
UserUser,0,ml100k/u.data,891,866,5.0,3.9585140842064304
UserUser,0,ml100k/u.data,891,1278,5.0,4.406094205643217
UserUser,0,ml100k/u.data,770,7,5.0,4.491827777033628
UserUser,0,ml100k/u.data,770,25,5.0,4.678981376809545
UserUser,0,ml100k/u.data,770,123,3.0,3.966003148574044
UserUser,0,ml100k/u.data,770,244,4.0,3.942632435940664
UserUser,0,ml100k/u.data,770,257,4.0,4.398574666134919
UserUser,0,ml100k/u.data,770,268,5.0,4.731308848277941
UserUser,0,ml100k/u.data,770,275,5.0,4.550158973992675
UserUser,0,ml100k/u.data,770,298,4.0,4.75822137008247
UserUser,0,ml100k/u.data,770,300,5.0,4.459991573890516
UserUser,0,ml100k/u.data,770,334,5.0,4.331225991021805
UserUser,0,ml100k/u.data,920,270,3.0,3.3738445910311445
UserUser,0,ml100k/u.data,920,301,2.0,3.1307227526300543
UserUser,0,ml100k/u.data,920,307,3.0,3.2054199815821116
UserUser,0,ml100k/u.data,920,310,4.0,3.311642128110353
UserUser,0,ml100k/u.data,920,313,5.0,3.695977285605242
UserUser,0,ml100k/u.data,920,328,2.0,3.09593629739958
UserUser,0,ml100k/u.data,920,332,3.0,3.248691897802816
UserUser,0,ml100k/u.data,920,340,4.0,3.403532528799391
UserUser,0,ml100k/u.data,920,682,3.0,3.073041257297513
UserUser,0,ml100k/u.data,920,1612,4.0,3.5075232182035987
UserUser,0,ml100k/u.data,860,26,3.0,3.156798667634594
UserUser,0,ml100k/u.data,860,70,5.0,3.432591053464021
UserUser,0,ml100k/u.data,860,202,4.0,3.2292091126601528
UserUser,0,ml100k/u.data,860,274,3.0,3.1747049216755627
UserUser,0,ml100k/u.data,860,283,4.0,3.35271236384292
UserUser,0,ml100k/u.data,860,285,5.0,3.893335233300364
UserUser,0,ml100k/u.data,860,302,4.0,3.9107613275122253
UserUser,0,ml100k/u.data,860,333,3.0,3.3708261232346
UserUser,0,ml100k/u.data,860,781,2.0,2.875611753542797
UserUser,0,ml100k/u.data,860,1041,2.0,2.7878552827301775
UserUser,0,ml100k/u.data,361,12,4.0,4.29129196294136
UserUser,0,ml100k/u.data,361,26,3.0,3.8482535532852062
UserUser,0,ml100k/u.data,361,55,2.0,3.9754316039569626
UserUser,0,ml100k/u.data,361,59,4.0,4.464524900218748
UserUser,0,ml100k/u.data,361,121,2.0,3.396781030818732
UserUser,0,ml100k/u.data,361,186,3.0,3.7826072748166966
UserUser,0,ml100k/u.data,361,202,3.0,3.666623897662755
UserUser,0,ml100k/u.data,361,269,4.0,4.00200508773877
UserUser,0,ml100k/u.data,361,435,5.0,4.166901939695171
UserUser,0,ml100k/u.data,361,739,4.0,3.2556949284922316
UserUser,0,ml100k/u.data,713,269,4.0,3.632210350159381
UserUser,0,ml100k/u.data,713,270,2.0,2.9966925341027477
UserUser,0,ml100k/u.data,713,286,3.0,3.0999385679516767
UserUser,0,ml100k/u.data,713,313,3.0,3.668627360777818
UserUser,0,ml100k/u.data,713,340,3.0,3.175194653632973
UserUser,0,ml100k/u.data,713,345,3.0,3.121067547001056
UserUser,0,ml100k/u.data,713,539,3.0,1.6425379654471766
UserUser,0,ml100k/u.data,713,898,3.0,2.580946824780622
UserUser,0,ml100k/u.data,713,1431,3.0,2.4541908055760784
UserUser,0,ml100k/u.data,713,1656,2.0,4.195607568395145
UserUser,0,ml100k/u.data,14,96,4.0,4.396739526332175
UserUser,0,ml100k/u.data,14,127,2.0,4.838371422838046
UserUser,0,ml100k/u.data,14,276,4.0,4.121657869255089
UserUser,0,ml100k/u.data,14,427,5.0,4.734827811597173
UserUser,0,ml100k/u.data,14,663,5.0,4.6641442517366105
UserUser,0,ml100k/u.data,14,709,5.0,4.74852834159762
UserUser,0,ml100k/u.data,14,813,2.0,4.6265882834327625
UserUser,0,ml100k/u.data,14,820,3.0,3.3469940244691174
UserUser,0,ml100k/u.data,14,919,4.0,4.561842920273027
UserUser,0,ml100k/u.data,14,922,4.0,4.748689063312423
UserUser,0,ml100k/u.data,519,328,2.0,4.017667606483805
UserUser,0,ml100k/u.data,519,332,3.0,3.7821911787451383
UserUser,0,ml100k/u.data,519,333,3.0,4.1248977889932945
UserUser,0,ml100k/u.data,519,349,5.0,3.7362792101670146
UserUser,0,ml100k/u.data,519,887,5.0,4.699229228671014
UserUser,0,ml100k/u.data,519,895,4.0,3.530912588175975
UserUser,0,ml100k/u.data,519,908,5.0,4.215874632791641
UserUser,0,ml100k/u.data,519,1295,5.0,4.491210289881923
UserUser,0,ml100k/u.data,519,1434,5.0,4.196519663586681
UserUser,0,ml100k/u.data,519,1591,5.0,5.0
UserUser,0,ml100k/u.data,472,172,5.0,5.0
UserUser,0,ml100k/u.data,472,385,5.0,4.648494310962029
UserUser,0,ml100k/u.data,472,455,4.0,4.248547146315462
UserUser,0,ml100k/u.data,472,501,3.0,3.8588181815703275
UserUser,0,ml100k/u.data,472,541,5.0,3.835097244824455
UserUser,0,ml100k/u.data,472,746,5.0,4.896221099920483
UserUser,0,ml100k/u.data,472,755,4.0,4.11474830420946
UserUser,0,ml100k/u.data,472,825,5.0,4.0236430592770835
UserUser,0,ml100k/u.data,472,1014,4.0,3.8316085190872995
UserUser,0,ml100k/u.data,472,1079,4.0,3.154908437340281
UserUser,0,ml100k/u.data,169,50,5.0,5.0
UserUser,0,ml100k/u.data,169,127,4.0,4.614701093424831
UserUser,0,ml100k/u.data,169,213,5.0,4.376514806775452
UserUser,0,ml100k/u.data,169,258,5.0,4.422097583466523
UserUser,0,ml100k/u.data,169,260,1.0,3.633307043001949
UserUser,0,ml100k/u.data,169,301,4.0,4.078791700056241
UserUser,0,ml100k/u.data,169,429,3.0,4.6131955726389755
UserUser,0,ml100k/u.data,169,483,3.0,5.0
UserUser,0,ml100k/u.data,169,495,3.0,3.9081199077619524
UserUser,0,ml100k/u.data,169,525,3.0,4.3868775954256725
UserUser,0,ml100k/u.data,938,1,4.0,3.474621531258666
UserUser,0,ml100k/u.data,938,125,3.0,3.7184613991854873
UserUser,0,ml100k/u.data,938,127,5.0,4.136893071386717
UserUser,0,ml100k/u.data,938,151,4.0,3.1127842987432985
UserUser,0,ml100k/u.data,938,284,2.0,2.889293674506717
UserUser,0,ml100k/u.data,938,298,4.0,3.6997893380290767
UserUser,0,ml100k/u.data,938,405,3.0,3.2157490501486246
UserUser,0,ml100k/u.data,938,864,4.0,2.897434800691896
UserUser,0,ml100k/u.data,938,1033,2.0,2.7914921393113903
UserUser,0,ml100k/u.data,938,1254,1.0,1.4822608606263226
UserUser,0,ml100k/u.data,732,286,5.0,4.38678604018758
UserUser,0,ml100k/u.data,732,288,4.0,3.7760616094265305
UserUser,0,ml100k/u.data,732,289,3.0,2.6218404789227376
UserUser,0,ml100k/u.data,732,294,3.0,3.7212808204981465
UserUser,0,ml100k/u.data,732,300,4.0,3.9486612773479455
UserUser,0,ml100k/u.data,732,304,5.0,4.43289056685227
UserUser,0,ml100k/u.data,732,305,2.0,4.083639359894195
UserUser,0,ml100k/u.data,732,324,2.0,3.0384042179728614
UserUser,0,ml100k/u.data,732,690,5.0,4.202452814375001
UserUser,0,ml100k/u.data,732,937,4.0,3.5030246967157677
UserUser,0,ml100k/u.data,590,100,5.0,4.423476317768261
UserUser,0,ml100k/u.data,590,116,5.0,4.043524097919095
UserUser,0,ml100k/u.data,590,244,3.0,3.1142663482601995
