Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG
ItemItem,4,ml100k/u.data,917,10,10,1.0,1.1307440961193207,0.9313915646945693
ItemItem,4,ml100k/u.data,325,10,10,1.0,1.2269591408287943,0.9476516881745253
ItemItem,4,ml100k/u.data,218,10,10,1.0,0.6115527324008478,0.9874925112068101
ItemItem,4,ml100k/u.data,393,10,10,1.0,0.6034052542509574,0.9668723026571501
ItemItem,4,ml100k/u.data,555,10,10,1.0,0.6229107361289126,0.982953777846529
ItemItem,4,ml100k/u.data,666,10,10,1.0,0.46704764602401944,0.9915684901003181
ItemItem,4,ml100k/u.data,596,10,10,1.0,0.6508065933988606,0.9628881342764302
ItemItem,4,ml100k/u.data,199,10,10,1.0,0.8114243557004189,0.995138705490847
ItemItem,4,ml100k/u.data,904,10,10,1.0,0.9170721147718293,0.9387143039263274
ItemItem,4,ml100k/u.data,23,10,10,1.0,0.7178231500078346,0.954471533665432
ItemItem,4,ml100k/u.data,812,10,10,1.0,1.2142485272042542,0.9669879906728632
ItemItem,4,ml100k/u.data,445,10,10,1.0,1.254252839835933,0.9346815593017428
ItemItem,4,ml100k/u.data,19,10,10,1.0,1.2320225734592802,0.946965863310669
ItemItem,4,ml100k/u.data,499,10,10,1.0,1.1905139117567238,0.9123078166570049
ItemItem,4,ml100k/u.data,363,10,10,1.0,0.8403601845319616,0.9750871816454142
ItemItem,4,ml100k/u.data,53,10,10,1.0,0.8901748917248025,0.9578638680049542
ItemItem,4,ml100k/u.data,529,10,10,1.0,0.7087159990068949,1.0
ItemItem,4,ml100k/u.data,511,10,10,1.0,0.8317612300459218,0.9894501314625064
ItemItem,4,ml100k/u.data,475,10,10,1.0,1.7409933363454027,0.8719763782632536
ItemItem,4,ml100k/u.data,147,10,10,1.0,0.5757512392034039,0.9621041224344911
ItemItem,4,ml100k/u.data,883,10,10,1.0,0.9255236828679888,0.9785793881428776
ItemItem,4,ml100k/u.data,338,10,10,1.0,0.5549982512218131,0.9837356697983521
ItemItem,4,ml100k/u.data,900,10,10,1.0,1.073395668142713,0.9115580851811691
ItemItem,4,ml100k/u.data,725,10,10,1.0,1.173931187637657,0.9393621661417988
ItemItem,4,ml100k/u.data,780,10,10,1.0,1.2036595817498772,0.8939013021143206
ItemItem,4,ml100k/u.data,413,10,10,1.0,0.5749985527149727,0.9934149440995914
ItemItem,4,ml100k/u.data,8,10,10,1.0,0.6253892016178831,0.9841187765195798
ItemItem,4,ml100k/u.data,662,10,10,1.0,0.8071677718791791,0.9440502748843688
ItemItem,4,ml100k/u.data,229,10,10,1.0,1.132864512999383,0.9503021588820064
ItemItem,4,ml100k/u.data,319,10,10,1.0,0.515139334256648,0.9839944987125253
ItemItem,4,ml100k/u.data,647,10,10,1.0,0.824480538236419,0.9139642289144638
ItemItem,4,ml100k/u.data,567,10,10,1.0,0.8211113349427845,0.9320854512860145
ItemItem,4,ml100k/u.data,32,10,10,1.0,0.9198325070934825,0.9568952132298794
ItemItem,4,ml100k/u.data,942,10,10,1.0,0.5524947606134494,0.9700773398136212
ItemItem,4,ml100k/u.data,406,10,10,1.0,1.0143099132599165,0.9750955192819435
ItemItem,4,ml100k/u.data,564,10,10,1.0,0.6062708394010189,0.9929508048436029
ItemItem,4,ml100k/u.data,173,10,10,1.0,0.6018889515066732,0.9423629103607307
ItemItem,4,ml100k/u.data,269,10,10,1.0,0.634032876365254,0.9630363261640575
ItemItem,4,ml100k/u.data,805,10,10,1.0,1.1318587974528114,0.9693548886456583
ItemItem,4,ml100k/u.data,385,10,10,1.0,1.1249034256296921,0.9125049966784966
ItemItem,4,ml100k/u.data,513,10,10,1.0,0.823912656953805,0.9730357835360338
ItemItem,4,ml100k/u.data,870,10,10,1.0,0.9236048083111875,0.9192767618803713
ItemItem,4,ml100k/u.data,685,10,10,1.0,1.0873704749647826,0.8016321785341687
ItemItem,4,ml100k/u.data,254,10,10,1.0,0.5403251383587893,1.0
ItemItem,4,ml100k/u.data,896,10,10,1.0,0.8491256826921394,0.9943352594664355
ItemItem,4,ml100k/u.data,79,10,10,1.0,1.1704672999867873,0.8900771176678268
ItemItem,4,ml100k/u.data,612,10,10,1.0,0.937213506098604,0.9217416013633349
ItemItem,4,ml100k/u.data,235,10,10,1.0,0.489466711424655,0.9920891645482813
ItemItem,4,ml100k/u.data,804,10,10,1.0,0.3935081691616297,1.0
ItemItem,4,ml100k/u.data,586,10,10,1.0,0.8442083906581974,0.9234698717012606
ItemItem,4,ml100k/u.data,423,10,10,1.0,0.8748916505648039,0.9686039753829639
ItemItem,4,ml100k/u.data,801,10,10,1.0,0.6427758912676286,0.9670437030326339
ItemItem,4,ml100k/u.data,845,10,10,1.0,0.9123916424155359,0.928642901687951
ItemItem,4,ml100k/u.data,471,10,10,1.0,1.2134198321587069,0.905397020925115
ItemItem,4,ml100k/u.data,372,10,10,1.0,0.8456072014533133,0.9720641743758797
ItemItem,4,ml100k/u.data,63,10,10,1.0,0.935628696854949,0.9956981393755198
ItemItem,4,ml100k/u.data,763,10,10,1.0,0.6951594295294996,0.9762733819982375
ItemItem,4,ml100k/u.data,251,10,10,1.0,0.8053735667922137,0.9678177857145085
ItemItem,4,ml100k/u.data,771,10,10,1.0,1.2156617026130145,0.9197670155452012
ItemItem,4,ml100k/u.data,83,10,10,1.0,0.8618502564685934,0.9537667392699919
ItemItem,4,ml100k/u.data,855,10,10,1.0,0.5834610734170815,0.9645988207937506
ItemItem,4,ml100k/u.data,787,10,10,1.0,0.935755901871033,0.9785027558743653
ItemItem,4,ml100k/u.data,545,10,10,1.0,0.6126027649328175,0.9783007357655182
ItemItem,4,ml100k/u.data,305,10,10,1.0,1.2855151196755203,0.8889483222304784
ItemItem,4,ml100k/u.data,157,10,10,1.0,0.8711206847069688,0.9726358243139279
ItemItem,4,ml100k/u.data,329,10,10,1.0,0.48268770440500564,0.9814485483402126
ItemItem,4,ml100k/u.data,424,10,10,1.0,1.569856348934095,0.8499772419543064
ItemItem,4,ml100k/u.data,937,10,10,1.0,1.1918150844618378,0.9082306576248194
ItemItem,4,ml100k/u.data,581,10,10,1.0,1.1188917669007614,0.9276485332338226
ItemItem,4,ml100k/u.data,571,10,10,1.0,0.7570710800662229,0.9888426014154964
ItemItem,4,ml100k/u.data,572,10,10,1.0,0.9651942215108544,0.9394782973025758
ItemItem,4,ml100k/u.data,661,10,10,1.0,0.568618143598008,0.9707543358450895
ItemItem,4,ml100k/u.data,924,10,10,1.0,0.7642900518005075,0.9362023058311151
ItemItem,4,ml100k/u.data,311,10,10,1.0,0.8259450621804512,0.9606924081717262
ItemItem,4,ml100k/u.data,505,10,10,1.0,1.0061555277462793,0.9503355407548014
ItemItem,4,ml100k/u.data,833,10,10,1.0,1.0071524577840474,0.9590068929535811
ItemItem,4,ml100k/u.data,643,10,10,1.0,0.5193687289442525,0.9975748092030328
ItemItem,4,ml100k/u.data,897,10,10,1.0,0.8552742373687403,0.9390428080608204
ItemItem,4,ml100k/u.data,65,10,10,1.0,0.5985740886700055,0.9845851918198587
ItemItem,4,ml100k/u.data,449,10,10,1.0,0.8120046595417599,0.9721961843745176
ItemItem,4,ml100k/u.data,462,10,10,1.0,0.8556858551176822,0.9748146225412998
ItemItem,4,ml100k/u.data,248,10,10,1.0,1.0121998267341137,0.9036804539217106
ItemItem,4,ml100k/u.data,481,10,10,1.0,0.6370746186653744,0.9742597247685204
ItemItem,4,ml100k/u.data,342,10,10,1.0,1.007378608373627,0.9454725948122839
ItemItem,4,ml100k/u.data,86,10,10,1.0,1.3489898343168942,0.90768493388093
ItemItem,4,ml100k/u.data,80,10,10,1.0,0.7680718723577417,0.9270558904712903
ItemItem,4,ml100k/u.data,47,10,10,1.0,0.9135172088593637,0.9720659060094332
ItemItem,4,ml100k/u.data,362,10,10,1.0,1.1384801435156775,0.9405937211554134
ItemItem,4,ml100k/u.data,646,10,10,1.0,0.5891146071004987,0.9453773280107709
ItemItem,4,ml100k/u.data,249,10,10,1.0,0.39557045923477696,0.9942319355714737
ItemItem,4,ml100k/u.data,367,10,10,1.0,0.5912703161759574,0.9987739436515124
ItemItem,4,ml100k/u.data,484,10,10,1.0,1.131856226021433,0.9879916134255373
ItemItem,4,ml100k/u.data,191,10,10,1.0,0.7224706531413758,0.9726959356468456
ItemItem,4,ml100k/u.data,843,10,10,1.0,0.8582162264533191,0.8623077082110013
ItemItem,4,ml100k/u.data,255,10,10,1.0,1.011857234319018,0.8775208690928874
ItemItem,4,ml100k/u.data,46,10,10,1.0,1.0969057492243797,0.9615726861184879
ItemItem,4,ml100k/u.data,310,10,10,1.0,1.40180483420312,0.9606628499472711
ItemItem,4,ml100k/u.data,512,10,10,1.0,0.8123512941722877,0.9722403317393516
ItemItem,4,ml100k/u.data,476,10,10,1.0,0.8968653997399891,0.9453849082524703
ItemItem,4,ml100k/u.data,819,10,10,1.0,0.8140236424678557,0.9569043561572004
ItemItem,4,ml100k/u.data,327,10,10,1.0,0.9135571160379682,0.9330401479086604
ItemItem,4,ml100k/u.data,675,10,10,1.0,1.1835957225346965,0.9875921664084388
ItemItem,4,ml100k/u.data,927,10,10,1.0,0.6794577883476437,0.9845472930408854
ItemItem,4,ml100k/u.data,76,10,10,1.0,0.8857836893093475,0.99162326978427
ItemItem,4,ml100k/u.data,702,10,10,1.0,1.2900340768873404,1.0
ItemItem,4,ml100k/u.data,323,10,10,1.0,0.4599658415184218,1.0
ItemItem,4,ml100k/u.data,943,10,10,1.0,1.2611280132165608,0.9909619762469272
ItemItem,4,ml100k/u.data,692,10,10,1.0,0.7457470459273505,0.9783007357655182
ItemItem,4,ml100k/u.data,816,10,10,1.0,0.8451624930954633,0.9830585061002042
ItemItem,4,ml100k/u.data,939,10,10,1.0,0.6415801371189173,0.9957488420872563
ItemItem,4,ml100k/u.data,346,10,10,1.0,1.0804092231007987,0.9518869453625713
ItemItem,4,ml100k/u.data,260,10,10,1.0,1.343718901693969,0.923687154253824
ItemItem,4,ml100k/u.data,532,10,10,1.0,0.45066253287355196,0.9964878081088274
ItemItem,4,ml100k/u.data,657,10,10,1.0,1.4521323665567003,0.9321065585521359
ItemItem,4,ml100k/u.data,933,10,10,1.0,0.8230340393797394,0.9382110230031439
ItemItem,4,ml100k/u.data,823,10,10,1.0,0.5274563860741087,0.9618102868334455
ItemItem,4,ml100k/u.data,116,10,10,1.0,0.5630265728331735,0.9980174204794893
ItemItem,4,ml100k/u.data,313,10,10,1.0,1.0705935849355184,0.9692701951556434
ItemItem,4,ml100k/u.data,940,10,10,1.0,1.374192301996735,0.9288556679983142
ItemItem,4,ml100k/u.data,214,10,10,1.0,0.7761160356363398,0.9419452756914257
ItemItem,4,ml100k/u.data,139,10,10,1.0,0.8963320233632456,0.960770267586829
ItemItem,4,ml100k/u.data,407,10,10,1.0,0.6804139933888744,0.9683302566828609
UserUser,4,ml100k/u.data,189,10,10,1.0,0.6133433299519773,0.9703673234086024
UserUser,4,ml100k/u.data,585,10,10,1.0,0.9904338620777721,0.9714074832360272
UserUser,4,ml100k/u.data,885,10,10,1.0,0.6381724774024731,0.9810299154416773
UserUser,4,ml100k/u.data,925,10,10,1.0,0.9385056452005739,0.9556295620598471
UserUser,4,ml100k/u.data,288,10,10,1.0,0.9289153764750009,0.9126342376889187
UserUser,4,ml100k/u.data,40,10,10,1.0,1.3869759829801924,0.8051371215599642
UserUser,4,ml100k/u.data,380,10,10,1.0,0.6668656711486516,0.9604455098132573
UserUser,4,ml100k/u.data,221,10,10,1.0,0.6934664902447264,0.9814564496516657
UserUser,4,ml100k/u.data,328,10,10,1.0,0.6030220721222996,0.9973206349506345
UserUser,4,ml100k/u.data,69,10,10,1.0,1.252207151013675,0.9708125929745525
UserUser,4,ml100k/u.data,219,10,10,1.0,1.3958350474108085,0.9750301907887439
UserUser,4,ml100k/u.data,54,10,10,1.0,1.6736893466600578,0.8138969844827904
UserUser,4,ml100k/u.data,671,10,10,1.0,0.924889324902907,0.8953326420759032
UserUser,4,ml100k/u.data,834,10,10,1.0,0.771278469254933,0.9752871574174554
UserUser,4,ml100k/u.data,856,10,10,1.0,0.8828709337558568,0.9748044780825628
UserUser,4,ml100k/u.data,889,10,10,1.0,1.0311045720724215,0.9103002165199012
UserUser,4,ml100k/u.data,831,10,10,1.0,0.8108028324161147,0.971571678847052
UserUser,4,ml100k/u.data,698,10,10,1.0,1.1376855877129226,0.8437859597567664
UserUser,4,ml100k/u.data,239,10,10,1.0,1.0618659850152243,0.9613114729264911
UserUser,4,ml100k/u.data,132,10,10,1.0,0.7431396275810422,0.9936213535396093
UserUser,4,ml100k/u.data,89,10,10,1.0,0.9485687127581859,0.9907833988369575
UserUser,4,ml100k/u.data,37,10,10,1.0,0.8951218126426971,0.955861822373717
UserUser,4,ml100k/u.data,177,10,10,1.0,0.6520974281887111,0.9548087911900196
UserUser,4,ml100k/u.data,2,10,10,1.0,0.6932049946476182,0.9910722227126061
UserUser,4,ml100k/u.data,642,10,10,1.0,1.1222660584422939,0.9376706541272372
UserUser,4,ml100k/u.data,693,10,10,1.0,1.2679330748907907,0.9087155071776393
UserUser,4,ml100k/u.data,115,10,10,1.0,0.7915152442173826,0.996608431796458
UserUser,4,ml100k/u.data,93,10,10,1.0,1.2972619442817057,0.8447872854155954
UserUser,4,ml100k/u.data,665,10,10,1.0,0.49940797109132873,0.9339289291832178
UserUser,4,ml100k/u.data,613,10,10,1.0,0.8834834513915366,0.9765225505461416
UserUser,4,ml100k/u.data,697,10,10,1.0,1.1224617714594018,0.9648316325107724
UserUser,4,ml100k/u.data,912,10,10,1.0,0.8265473857442128,0.9465465474664198
UserUser,4,ml100k/u.data,7,10,10,1.0,1.3153680349070822,0.9837538043829828
UserUser,4,ml100k/u.data,307,10,10,1.0,1.109815411132111,0.9419661015158124
UserUser,4,ml100k/u.data,684,10,10,1.0,0.8158486435486738,0.9791114426593291
UserUser,4,ml100k/u.data,441,10,10,1.0,0.8352193901322198,0.8936634856420257
UserUser,4,ml100k/u.data,458,10,10,1.0,1.1635440132910198,0.9620316825082518
UserUser,4,ml100k/u.data,554,10,10,1.0,0.7042640900387731,0.9977780416518335
UserUser,4,ml100k/u.data,492,10,10,1.0,1.1841822428188327,0.9401292747950626
UserUser,4,ml100k/u.data,51,10,10,1.0,1.6178909326925124,0.9377459109137168
UserUser,4,ml100k/u.data,322,10,10,1.0,0.8368026629357392,0.9894258899962016
UserUser,4,ml100k/u.data,824,10,10,1.0,0.9897521979614095,0.8547230947962341
UserUser,4,ml100k/u.data,602,10,10,1.0,0.8419385371179658,0.9825104588682813
UserUser,4,ml100k/u.data,485,10,10,1.0,0.9723513421616334,0.9757153418025865
UserUser,4,ml100k/u.data,412,10,10,1.0,0.8818532568552193,0.9689855190166613
UserUser,4,ml100k/u.data,712,10,10,1.0,0.69103262220885,0.9133327416878239
UserUser,4,ml100k/u.data,549,10,10,1.0,0.44986884818536105,0.9978438594284781
UserUser,4,ml100k/u.data,282,10,10,1.0,1.1269216065914944,0.9490906162975102
UserUser,4,ml100k/u.data,536,10,10,1.0,0.7844681303971704,0.9561397978106295
UserUser,4,ml100k/u.data,11,10,10,1.0,0.9841418677117664,0.973697740050246
UserUser,4,ml100k/u.data,926,10,10,1.0,0.8912412388709865,0.9593566830777636
UserUser,4,ml100k/u.data,168,10,10,1.0,1.2709501246904258,0.9351240245904249
UserUser,4,ml100k/u.data,262,10,10,1.0,0.765314897628739,0.9301517696942309
UserUser,4,ml100k/u.data,744,10,10,1.0,0.8961056614480313,0.9385527374312278
UserUser,4,ml100k/u.data,626,10,10,1.0,1.2705552904700579,0.8802632885232435
UserUser,4,ml100k/u.data,523,10,10,1.0,0.672822204964657,0.9587373187722147
UserUser,4,ml100k/u.data,498,10,10,1.0,0.8317413661564111,0.9825956045743115
UserUser,4,ml100k/u.data,729,10,10,1.0,1.4320265047932919,0.8023913178062432
UserUser,4,ml100k/u.data,167,10,10,1.0,1.4698256787195059,0.9382699859555973
UserUser,4,ml100k/u.data,587,10,10,1.0,0.7962063149754247,0.9309049309100189
UserUser,4,ml100k/u.data,418,10,10,1.0,2.281896255975742,0.8371343616242225
UserUser,4,ml100k/u.data,552,10,10,1.0,0.5877717002504816,0.9334745362696795
UserUser,4,ml100k/u.data,287,10,10,1.0,0.9250034499546189,0.9746301981170405
UserUser,4,ml100k/u.data,35,10,10,1.0,1.3137636691141847,0.8369875013543986
UserUser,4,ml100k/u.data,759,10,10,1.0,0.7236750389424496,0.9602692628341251
UserUser,4,ml100k/u.data,337,10,10,1.0,1.0645954547300553,0.901807182424368
UserUser,4,ml100k/u.data,917,10,10,1.0,1.2708983305363226,0.9133559683465284
UserUser,4,ml100k/u.data,325,10,10,1.0,1.2516377124954747,0.9328664468574155
UserUser,4,ml100k/u.data,218,10,10,1.0,0.6961444484207956,0.9851355571147148
UserUser,4,ml100k/u.data,393,10,10,1.0,0.5520022903653491,0.9560355127093745
UserUser,4,ml100k/u.data,555,10,10,1.0,0.6360003793203616,0.9838296189015471
UserUser,4,ml100k/u.data,666,10,10,1.0,0.48221776845506326,0.997292500155857
UserUser,4,ml100k/u.data,596,10,10,1.0,0.6756891374339045,0.9797209063982433
UserUser,4,ml100k/u.data,199,10,10,1.0,0.7815679197780873,0.9959583381728034
UserUser,4,ml100k/u.data,904,10,10,1.0,1.0045657329404594,0.9056008350073401
UserUser,4,ml100k/u.data,23,10,10,1.0,0.7498536276679268,0.9248689037651796
UserUser,4,ml100k/u.data,812,10,10,1.0,1.4216338173730119,0.9380532544217199
UserUser,4,ml100k/u.data,445,10,10,1.0,1.2401944964841751,0.9346815593017428
UserUser,4,ml100k/u.data,19,10,10,1.0,0.9437025223943699,0.8807658940840863
UserUser,4,ml100k/u.data,499,10,10,1.0,1.3487148463199283,0.9013427995070787
UserUser,4,ml100k/u.data,363,10,10,1.0,0.8708631084501309,0.9715485764026929
UserUser,4,ml100k/u.data,53,10,10,1.0,0.8559255135519349,0.9289773696837076
UserUser,4,ml100k/u.data,529,10,10,1.0,0.8234937242643839,1.0
UserUser,4,ml100k/u.data,511,10,10,1.0,1.076553060694497,0.9661448204325889
UserUser,4,ml100k/u.data,475,10,10,1.0,1.509139464021728,0.8912365709183954
UserUser,4,ml100k/u.data,147,10,10,1.0,0.7281722404591044,0.9298036623207713
UserUser,4,ml100k/u.data,883,10,10,1.0,0.8666072405900944,0.9804581485521607
UserUser,4,ml100k/u.data,338,10,10,1.0,0.544175280906404,0.9700972866160278
UserUser,4,ml100k/u.data,900,10,10,1.0,0.9873699381565323,0.9192841851679877
UserUser,4,ml100k/u.data,725,10,10,1.0,1.122231353359029,0.9796777325204701
UserUser,4,ml100k/u.data,780,10,10,1.0,1.4231589222026426,0.812572141352545
UserUser,4,ml100k/u.data,413,10,10,1.0,0.5019306502655672,0.9981812672846399
UserUser,4,ml100k/u.data,8,10,10,1.0,0.6276804068974166,0.9889232688327481
UserUser,4,ml100k/u.data,662,10,10,1.0,0.792765047040738,0.9296970975575135
UserUser,4,ml100k/u.data,229,10,10,1.0,1.5326516374464656,0.7848224204079064
UserUser,4,ml100k/u.data,319,10,10,1.0,0.5398140326003777,0.9844483683778713
UserUser,4,ml100k/u.data,647,10,10,1.0,0.7564183771805123,0.9250895134964197
UserUser,4,ml100k/u.data,567,10,10,1.0,0.8414501605271449,0.9453600541591768
UserUser,4,ml100k/u.data,32,10,10,1.0,0.9461016692090074,0.9778133470526578
UserUser,4,ml100k/u.data,942,10,10,1.0,0.5777609998301089,0.960181823203993
UserUser,4,ml100k/u.data,406,10,10,1.0,1.1657873424087888,0.9533176797918296
UserUser,4,ml100k/u.data,564,10,10,1.0,0.6437028825762091,0.9876128517654963
UserUser,4,ml100k/u.data,173,10,10,1.0,0.5529656033093993,0.943128224309041
UserUser,4,ml100k/u.data,269,10,10,1.0,0.5214403831747142,0.9821667163625056
UserUser,4,ml100k/u.data,805,10,10,1.0,1.3863687634569781,0.9221028426588523
UserUser,4,ml100k/u.data,385,10,10,1.0,1.284483729427963,0.9132373865780256
UserUser,4,ml100k/u.data,513,10,10,1.0,0.8587202579363958,0.95312718575575
UserUser,4,ml100k/u.data,870,10,10,1.0,0.9625438663734891,0.9128250646389812
UserUser,4,ml100k/u.data,685,10,10,1.0,0.8119875890098,0.8258392869777381
UserUser,4,ml100k/u.data,254,10,10,1.0,0.6389599856381305,0.9855715705621092
UserUser,4,ml100k/u.data,896,10,10,1.0,0.8478183576471393,0.9917286903948778
UserUser,4,ml100k/u.data,79,10,10,1.0,1.1226906850618248,0.9629834427535737
UserUser,4,ml100k/u.data,612,10,10,1.0,0.9655689385183939,0.9110296794696642
UserUser,4,ml100k/u.data,235,10,10,1.0,0.6365397809412361,0.966276563302546
UserUser,4,ml100k/u.data,804,10,10,1.0,0.46281656882898403,0.9837535286169081
UserUser,4,ml100k/u.data,586,10,10,1.0,0.8025240887164329,0.9115376751800476
UserUser,4,ml100k/u.data,423,10,10,1.0,0.7677512254444807,0.9676179942934492
UserUser,4,ml100k/u.data,801,10,10,1.0,0.7100430664597097,0.9624770718042898
UserUser,4,ml100k/u.data,845,10,10,1.0,0.7967691424748755,0.9507737275026075
UserUser,4,ml100k/u.data,471,10,10,1.0,1.4492270033393697,0.8843089496960816
UserUser,4,ml100k/u.data,372,10,10,1.0,0.7810365614716587,0.9720641743758797
UserUser,4,ml100k/u.data,63,10,10,1.0,1.01305366292729,0.9372040220353094
UserUser,4,ml100k/u.data,763,10,10,1.0,0.7436845701953041,0.9600476034350645
UserUser,4,ml100k/u.data,251,10,10,1.0,0.7856874198324861,0.9734717318526744
UserUser,4,ml100k/u.data,771,10,10,1.0,1.2741277642197688,0.9230752694556148
UserUser,4,ml100k/u.data,83,10,10,1.0,0.8849045514165502,0.9583183151956205
UserUser,4,ml100k/u.data,855,10,10,1.0,0.6683927663046825,0.9485933195062758
UserUser,4,ml100k/u.data,787,10,10,1.0,1.0075572812054108,0.9626704087349021
UserUser,4,ml100k/u.data,545,10,10,1.0,0.6415474310854639,0.9385121726736071
UserUser,4,ml100k/u.data,305,10,10,1.0,1.3059178775855147,0.8940968053561092
UserUser,4,ml100k/u.data,157,10,10,1.0,0.7928466744611419,0.9857524066287079
UserUser,4,ml100k/u.data,329,10,10,1.0,0.5075542225044195,0.9748673161284226
UserUser,4,ml100k/u.data,424,10,10,1.0,1.5003031375806628,0.8400958317516176
UserUser,4,ml100k/u.data,937,10,10,1.0,1.2152170874795891,0.9408294361228848
UserUser,4,ml100k/u.data,581,10,10,1.0,1.1782082516351438,0.9437762841763536
UserUser,4,ml100k/u.data,571,10,10,1.0,0.5048959358428907,0.9899824102147917
UserUser,4,ml100k/u.data,572,10,10,1.0,0.8481712927405375,0.9449330831249267
UserUser,4,ml100k/u.data,661,10,10,1.0,0.6468204940278155,0.9674300304683053
UserUser,4,ml100k/u.data,924,10,10,1.0,0.7886176959673867,0.9351008601831527
UserUser,4,ml100k/u.data,311,10,10,1.0,0.8291648725880669,0.9417599266786829
UserUser,4,ml100k/u.data,505,10,10,1.0,1.0356639689083997,0.9591179760618777
UserUser,4,ml100k/u.data,833,10,10,1.0,0.8433044587376695,0.9568527004264733
UserUser,4,ml100k/u.data,643,10,10,1.0,0.543561941876085,0.9788648584261582
UserUser,4,ml100k/u.data,897,10,10,1.0,0.958974857681964,0.9186844448487388
UserUser,4,ml100k/u.data,65,10,10,1.0,0.604001303902308,0.9845851918198587
UserUser,4,ml100k/u.data,449,10,10,1.0,0.9488469458834552,0.9713224537615004
UserUser,4,ml100k/u.data,462,10,10,1.0,0.9727355301360848,0.9674580165284777
UserUser,4,ml100k/u.data,248,10,10,1.0,1.1011037553996448,0.9198285760811052
UserUser,4,ml100k/u.data,481,10,10,1.0,0.688569799639828,0.9304093490329125
UserUser,4,ml100k/u.data,342,10,10,1.0,0.9525417559125886,0.949334677135551
UserUser,4,ml100k/u.data,86,10,10,1.0,1.560640407339864,0.9540930638729653
UserUser,4,ml100k/u.data,80,10,10,1.0,0.9192025642427273,0.943132360973102
UserUser,4,ml100k/u.data,47,10,10,1.0,0.9422661965309098,0.9752971232058795
UserUser,4,ml100k/u.data,362,10,10,1.0,1.2501705288050975,0.9296179059015776
UserUser,4,ml100k/u.data,646,10,10,1.0,0.5915762661007233,0.9229584190954204
UserUser,4,ml100k/u.data,249,10,10,1.0,0.392448098807725,1.0
UserUser,4,ml100k/u.data,367,10,10,1.0,0.6318724421115687,0.9987739436515124
UserUser,4,ml100k/u.data,484,10,10,1.0,1.167458994443853,0.9817852952650544
UserUser,4,ml100k/u.data,191,10,10,1.0,0.7653081180760429,0.9792388470387434
UserUser,4,ml100k/u.data,843,10,10,1.0,0.9096244410174045,0.8799897709539083
UserUser,4,ml100k/u.data,255,10,10,1.0,1.149625250865158,0.8597728690090289
UserUser,4,ml100k/u.data,46,10,10,1.0,1.0439309767212839,0.9716795878915181
UserUser,4,ml100k/u.data,310,10,10,1.0,1.361720287190481,0.9468154185958666
UserUser,4,ml100k/u.data,512,10,10,1.0,1.0938963737492629,0.9623336956819121
UserUser,4,ml100k/u.data,476,10,10,1.0,0.8825751063760018,0.9796983173016814
UserUser,4,ml100k/u.data,819,10,10,1.0,1.0810076068585852,0.9009526879220019
UserUser,4,ml100k/u.data,327,10,10,1.0,0.903302989526279,0.9338377940470126
UserUser,4,ml100k/u.data,675,10,10,1.0,1.0075769190164303,0.9811504440936065
UserUser,4,ml100k/u.data,927,10,10,1.0,0.6727899931142577,0.9890105862223001
UserUser,4,ml100k/u.data,76,10,10,1.0,0.9334144490370179,0.9515013842241654
UserUser,4,ml100k/u.data,702,10,10,1.0,1.1817564434200936,0.9547644076910125
UserUser,4,ml100k/u.data,323,10,10,1.0,0.6164271548576784,0.9588029486067245
UserUser,4,ml100k/u.data,943,10,10,1.0,1.187536504213573,0.9931849198190087
UserUser,4,ml100k/u.data,692,10,10,1.0,0.8323123222409806,0.9555045016726261
UserUser,4,ml100k/u.data,816,10,10,1.0,0.7750034143007593,0.9983595624381572
UserUser,4,ml100k/u.data,939,10,10,1.0,0.6677615195958385,0.9976627060016908
UserUser,4,ml100k/u.data,346,10,10,1.0,1.1196431403938052,0.9394616514048075
UserUser,4,ml100k/u.data,260,10,10,1.0,1.447975584694177,0.881576434558913
UserUser,4,ml100k/u.data,532,10,10,1.0,0.4472559741556995,0.9868583531488089
UserUser,4,ml100k/u.data,657,10,10,1.0,1.5291996822945477,0.9567434806708508
UserUser,4,ml100k/u.data,933,10,10,1.0,0.7941584995915005,0.9552650268151894
UserUser,4,ml100k/u.data,823,10,10,1.0,0.5092375010612216,0.9628986559748629
UserUser,4,ml100k/u.data,116,10,10,1.0,0.5387546115839706,0.9980174204794893
UserUser,4,ml100k/u.data,313,10,10,1.0,1.0991865180260327,0.9304934987601458
UserUser,4,ml100k/u.data,940,10,10,1.0,1.364530661304782,0.9154607598722706
UserUser,4,ml100k/u.data,214,10,10,1.0,0.7672746318411591,0.9576191463265593
UserUser,4,ml100k/u.data,139,10,10,1.0,0.9618808360015834,0.922977831541308
UserUser,4,ml100k/u.data,407,10,10,1.0,0.7300393947734336,0.9683302566828609
